candidate_id,rank,score,reasoning
CAND_0085663,55,0.688,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0007131,56,0.6879,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0082330,57,0.6878,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0051007,58,0.6876,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0039323,59,0.6873,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0060894,60,0.6873,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0021757,61,0.6871,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0050155,62,0.6871,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0013810,63,0.687,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0047780,64,0.687,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0065941,65,0.6869,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0076474,66,0.6869,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0021290,67,0.6868,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0054916,68,0.6867,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0046871,69,0.6864,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0071336,70,0.6863,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0097598,71,0.6863,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0050222,72,0.6861,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0070407,73,0.6861,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0079280,74,0.6861,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0060109,75,0.686,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0022008,76,0.6858,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0073287,77,0.6857,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0098809,78,0.6853,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0003117,79,0.6852,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0012799,80,0.6852,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0040030,81,0.6852,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0000828,82,0.685,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0088106,83,0.685,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0033062,84,0.6848,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0033585,85,0.6848,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0054951,86,0.6848,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0044789,87,0.6847,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0047775,88,0.6847,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement; Good semantic alignment
CAND_0071866,89,0.6846,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0025499,90,0.6845,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0051689,91,0.6845,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0074606,92,0.6845,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0014179,93,0.6844,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0018764,94,0.6844,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0057976,95,0.6844,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0070952,96,0.6844,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good recruiter engagement
CAND_0012180,97,0.6843,Matched 2 required skill(s); Meets experience requirement; 2 transferable skill(s)
CAND_0088630,98,0.684,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0002870,99,0.6839,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
CAND_0005287,100,0.6839,Matched 1 required skill(s); Meets experience requirement; 3 transferable skill(s); Good semantic alignment
